x_val x_val_err
1.018728908116e-08 5.985618722967e-10
2.613263671252e-09 2.738420291779e-10
1.085231460847e-09 1.844508095404e-10
3.895021487876e-10 1.176399681351e-10
-1.000000000000e+00 7.787599234792e-11
-1.000000000000e+00 8.987280420913e-11
-1.000000000000e+00 1.090368182593e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
6.500308172683e-07 1.333126390474e-07
1.670161553943e-07 1.037390982075e-08
3.389225704047e-08 1.546014691871e-09
8.606920757769e-09 4.943132564465e-10
2.622526754989e-09 2.343326621908e-10
8.781436636584e-10 1.362948266738e-10
3.838854463428e-10 9.617900354879e-11
1.495915721772e-10 6.694757535522e-11
-1.000000000000e+00 6.735336020317e-11
-1.000000000000e+00 5.207610411609e-11
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 1.074147378791e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
6.287641498502e-07 1.385753350113e-07
1.859049412300e-07 1.212649161937e-08
3.831081561091e-08 1.794919980899e-09
9.379260015606e-09 5.439098843555e-10
2.531021654357e-09 2.348534624256e-10
8.233895874029e-10 1.238469252879e-10
3.836420284035e-10 8.235069904432e-11
1.523977380071e-10 5.395418542844e-11
-1.000000000000e+00 3.221296298056e-11
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 3.523138291318e-11
-1.000000000000e+00 7.867063121510e-11
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
6.478548175434e-07 1.540123522896e-07
1.608350929118e-07 1.157494282502e-08
3.629022735972e-08 1.906601980990e-09
8.748173472093e-09 5.527199254191e-10
2.392969164443e-09 2.312484139026e-10
5.563500702467e-10 9.442140550679e-11
2.346591863321e-10 5.847467700714e-11
1.543407030576e-10 4.736931373597e-11
1.383518856997e-10 4.673393670765e-11
9.968785976520e-11 4.461115606026e-11
-1.000000000000e+00 2.260588821982e-11
-1.000000000000e+00 3.773162785806e-11
-1.000000000000e+00 6.815185098912e-11
-1.000000000000e+00 4.552197563621e-11
-1.000000000000e+00 6.890500914544e-11
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
5.047212403393e-07 1.463492669940e-07
1.739041583380e-07 1.492708587854e-08
3.694782711146e-08 2.263770810076e-09
7.669231309292e-09 5.699131266111e-10
1.972426505320e-09 2.084007604617e-10
5.706287319588e-10 9.819560112952e-11
3.371196714027e-10 7.479101154180e-11
1.549294363426e-10 5.017010905335e-11
8.995083684465e-11 4.146159246812e-11
1.373874861625e-10 5.812864647963e-11
-1.000000000000e+00 5.600792697479e-11
-1.000000000000e+00 4.074007524065e-11
-1.000000000000e+00 9.708195140869e-11
-1.000000000000e+00 7.992125903817e-11
-1.000000000000e+00 1.363643462493e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
4.810030597731e-07 1.592357300950e-07
1.628833932420e-07 1.913490638096e-08
3.451552224669e-08 2.871728772477e-09
7.769746946129e-09 7.342137305548e-10
1.790750822736e-09 2.581500483643e-10
6.553885264051e-10 1.381356260593e-10
4.245312461481e-10 1.187398583997e-10
-1.000000000000e+00 7.212927958530e-11
-1.000000000000e+00 1.287603246454e-10
-1.000000000000e+00 1.964211374925e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
4.102277049763e-07 1.927151287599e-07
1.789786539414e-07 3.006250123154e-08
2.967126670314e-08 4.254278211383e-09
8.724553759930e-09 1.538002658627e-09
4.548272142308e-09 1.147712634523e-09
2.762232846613e-09 1.267449190200e-09
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 5.686903470675e-07
1.202045237782e-07 3.705774121221e-08
1.851366235154e-08 7.403971885313e-09
-1.000000000000e+00 1.060324230160e-08
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 9.944934791368e-07
-1.000000000000e+00 5.007901553699e-07
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
